,identifier,date,forecast
57,SN0015-05,2022-08-09,1.3131809
58,SN0015-06,2022-08-09,1.3484037
59,SN0015-07,2022-08-09,1.3478909
60,SN0015-08,2022-08-09,1.6241019
61,SN0015-09,2022-08-09,1.2522408
62,SN0016-01,2022-08-09,1.2642539
63,SN0016-02,2022-08-09,1.3413943
64,SN0016-03,2022-08-09,1.1297412
65,SN0016-04,2022-08-09,1.7003932
66,SN0016-05,2022-08-09,1.3907163
67,SN0016-06,2022-08-09,1.7790478
68,SN0016-07,2022-08-09,1.2855886
69,SN0016-08,2022-08-09,1.3281711
70,SN0016-09,2022-08-09,1.8561442
71,SN0017-01,2022-08-09,1.3043387
72,SN0017-02,2022-08-09,1.1006224
73,SN0017-03,2022-08-09,1.3339891
74,SN0017-04,2022-08-09,1.1948997
75,SN0017-05,2022-08-09,1.1041862
76,SN0017-06,2022-08-09,1.3765284
77,SN0017-07,2022-08-09,1.2955085
78,SN0017-08,2022-08-09,1.3354905
79,SN0017-09,2022-08-09,1.3163354
80,SN0018-01,2022-08-09,1.367832
81,SN0018-02,2022-08-09,1.3509201
82,SN0018-03,2022-08-09,1.2197423
83,SN0018-04,2022-08-09,1.9083387
84,SN0018-05,2022-08-09,1.3681351
85,SN0018-06,2022-08-09,1.6475717
86,SN0018-07,2022-08-09,1.8462956
87,SN0018-08,2022-08-09,1.0594184
88,SN0018-09,2022-08-09,1.3753769
89,SN0019-01,2022-08-09,1.5675706
90,SN0019-02,2022-08-09,1.6204544
91,SN0019-03,2022-08-09,1.2548206
92,SN0019-04,2022-08-09,1.3383974
93,SN0019-05,2022-08-09,1.3354238
94,SN0019-06,2022-08-09,1.3209374
95,SN0019-07,2022-08-09,1.8772273
96,SN0019-08,2022-08-09,1.361325
97,SN0019-09,2022-08-09,1.6229062
98,SN0021-01,2022-08-09,1.3769263
99,SN0021-02,2022-08-09,1.376121
100,SN0021-03,2022-08-09,1.2153537
101,SN0021-04,2022-08-09,1.4862185
102,SN0021-05,2022-08-09,1.3243477
103,SN0021-06,2022-08-09,1.7588968
104,SN0021-07,2022-08-09,1.0803044
105,SN0021-08,2022-08-09,1.1068647
106,SN0021-09,2022-08-09,1.0904872
107,SN0023-01,2022-08-09,1.1443565
108,SN0023-02H,2022-08-09,1.3103046
109,SN0023-03H,2022-08-09,1.6149218
110,SN0023-04,2022-08-09,1.5583375
111,SN0023-05,2022-08-09,1.6103665
112,SN0023-06,2022-08-09,1.0910476
113,SN0023-07,2022-08-09,1.1020716
114,SN0023-08,2022-08-09,1.5783671
115,SN0023-09,2022-08-09,1.5342569
116,SN0023-15,2022-08-09,1.3373598
117,SN0023-16,2022-08-09,1.0970507
118,SN0024-01,2022-08-09,1.089443
119,SN0024-02,2022-08-09,1.5523124
120,SN0024-03,2022-08-09,1.5740981
121,SN0024-04H,2022-08-09,1.33531
122,SN0024-05,2022-08-09,1.6983708
123,SN0024-06,2022-08-09,1.5794867
124,SN0024-07,2022-08-09,1.4733036
125,SN0024-08,2022-08-09,1.5518073
126,SN0024-09H,2022-08-09,1.13603
127,SN0024-13,2022-08-09,1.779325
128,SN0024-14,2022-08-09,1.5517113
129,SN0029-01,2022-08-09,1.2429752
130,SN0029-02,2022-08-09,1.115752
131,SN0029-02i,2022-08-09,1.113419
132,SN0029-03,2022-08-09,1.1292981
133,SN0029-03i,2022-08-09,1.5743777
134,SN0029-04,2022-08-09,1.1254262
135,SN0029-05,2022-08-09,1.0790979
136,SN0029-06,2022-08-09,1.1242543
137,SN0029-09,2022-08-09,1.0795894
138,SN0029-11,2022-08-09,1.0960244
139,SN0029-12,2022-08-09,1.237865
140,SN0030-01,2022-08-09,1.0801204
141,SN0030-02i,2022-08-09,1.3759228
142,SN0030-04,2022-08-09,1.330791
143,SN0030-05,2022-08-09,1.376543
144,SN0030-06,2022-08-09,1.3752248
145,SN0030-07,2022-08-09,1.2376547
146,SN0030-07i,2022-08-09,1.2577497
147,SN0030-08,2022-08-09,1.0894958
148,SN0030-09,2022-08-09,1.216988
149,SN0030-10,2022-08-09,1.2842257
150,SN0030-17,2022-08-09,1.5689311
151,SN0033-01,2022-08-09,1.3062379
152,SN0033-02,2022-08-09,1.2579994
153,SN0033-03,2022-08-09,1.2608252
154,SN0033-04,2022-08-09,1.2576575
155,SN0033-05,2022-08-09,1.2311652
156,SN0033-06,2022-08-09,1.3792276
157,SN0033-07,2022-08-09,1.0953125
158,SN0033-08,2022-08-09,1.3543742
159,SN0033-09,2022-08-09,1.2413291
160,SN0034-01,2022-08-09,1.3888135
161,SN0034-02,2022-08-09,1.1689601
162,SN0034-02i,2022-08-09,1.7583055
163,SN0034-03,2022-08-09,1.3832864
164,SN0034-03i,2022-08-09,1.4026978
165,SN0034-04,2022-08-09,1.423275
166,SN0034-05,2022-08-09,1.8111658
167,SN0034-06,2022-08-09,1.8310621
168,SN0034-07H,2022-08-09,1.3996885
169,SN0034-08,2022-08-09,1.3761883
170,SN0034-08i,2022-08-09,1.40137
171,SN0034-09,2022-08-09,1.620821
172,SN0034-13,2022-08-09,1.3344339
173,SN0035-01,2022-08-09,1.0797213
174,SN0035-02,2022-08-09,1.5771861
175,SN0035-03,2022-08-09,1.3913707
176,SN0035-04,2022-08-09,1.3422686
177,SN0035-05,2022-08-09,1.261384
178,SN0035-06,2022-08-09,1.852958
179,SN0035-07,2022-08-09,1.067343
180,SN0035-08,2022-08-09,1.0864205
181,SN0035-09,2022-08-09,1.086293
182,SN0037-01,2022-08-09,1.6145418
183,SN0037-02,2022-08-09,1.089334
184,SN0037-03,2022-08-09,1.1135468
185,SN0037-04,2022-08-09,1.3320954
186,SN0037-05,2022-08-09,1.8592228
187,SN0037-06,2022-08-09,1.2804853
188,SN0037-07,2022-08-09,1.2568746
189,SN0037-08,2022-08-09,1.0842313
190,SN0037-09,2022-08-09,1.8296432
191,SN0038-02,2022-08-09,1.9085534
192,SN0038-03,2022-08-09,1.7351236
193,SN0038-04,2022-08-09,1.8808904
194,SN0038-05,2022-08-09,1.075708
195,SN0038-06,2022-08-09,1.362028
196,SN0038-07,2022-08-09,1.8075366
197,SN0038-08,2022-08-09,1.5563496
198,SN0038-09,2022-08-09,1.5571814
199,SN0038-10,2022-08-09,1.7812781
200,SN0038-13,2022-08-09,1.9106758
201,SN0038-14,2022-08-09,1.5810008
202,SN0038-17,2022-08-09,1.5768908
203,SN0039-01,2022-08-09,1.2660291
204,SN0039-02,2022-08-09,1.3354778
205,SN0039-02i,2022-08-09,1.3230292
206,SN0039-03,2022-08-09,1.1208456
207,SN0039-03i,2022-08-09,1.37717
208,SN0039-04,2022-08-09,1.1387167
209,SN0039-05,2022-08-09,1.3364733
210,SN0039-06,2022-08-09,1.3725246
211,SN0039-07i,2022-08-09,1.3477592
212,SN0039-08,2022-08-09,1.3771868
213,SN0039-08i,2022-08-09,1.3290343
214,SN0039-09,2022-08-09,1.3570817
215,SN0039-15,2022-08-09,1.2618455
216,SN0039-16,2022-08-09,1.1299832
217,SN0041-01,2022-08-09,1.3134825
218,SN0041-02,2022-08-09,1.2771602
219,SN0041-03,2022-08-09,1.2464756
220,SN0041-04,2022-08-09,1.0753293
221,SN0041-05,2022-08-09,1.3334798
222,SN0041-06,2022-08-09,1.7707896
223,SN0041-07,2022-08-09,1.2536792
224,SN0041-08,2022-08-09,1.1076691
225,SN0041-09,2022-08-09,1.9110582
226,SN0043-01,2022-08-09,1.8634179
227,SN0043-02,2022-08-09,1.1046101
228,SN0043-02i,2022-08-09,1.0591296
229,SN0043-03,2022-08-09,1.3040593
230,SN0043-03i,2022-08-09,1.2393755
231,SN0043-04,2022-08-09,1.0817629
232,SN0043-05,2022-08-09,1.5707488
233,SN0043-06,2022-08-09,1.5686904
234,SN0043-07i,2022-08-09,1.3245547
235,SN0043-08,2022-08-09,1.3079532
236,SN0043-08i,2022-08-09,1.3097173
237,SN0043-09,2022-08-09,1.376431
238,SN0043-13,2022-08-09,1.2393322
239,SN0043-14,2022-08-09,1.5676397
240,SN0045-01,2022-08-09,1.2669053
241,SN0045-02,2022-08-09,1.7640666
242,SN0045-03,2022-08-09,1.6626439
243,SN0045-04,2022-08-09,1.2630019
244,SN0045-05,2022-08-09,1.2132871
245,SN0045-06,2022-08-09,1.3375993
246,SN0045-07,2022-08-09,1.3723555
247,SN0045-08,2022-08-09,1.2999341
248,SN0045-09,2022-08-09,1.3725699
249,SN0046-03,2022-08-09,1.5647316
250,SN0046-03i,2022-08-09,1.2324649
251,SN0046-04,2022-08-09,1.3906891
252,SN0046-05,2022-08-09,1.2278545
253,SN0046-07,2022-08-09,1.889163
254,SN0046-07i,2022-08-09,1.9025614
255,SN0046-08,2022-08-09,1.8237269
256,SN0046-08i,2022-08-09,1.8991213
257,SN0046-09,2022-08-09,1.8945236
258,SN0047-01ST,2022-08-09,1.3842535
259,SN0047-02,2022-08-09,1.2549033
260,SN0047-03,2022-08-09,1.6941061
261,SN0047-04,2022-08-09,1.6038853
262,SN0047-05,2022-08-09,1.2799345
263,SN0047-06,2022-08-09,1.2949936
264,SN0047-07,2022-08-09,1.3769602
265,SN0047-08,2022-08-09,1.2621361
266,SN0047-09,2022-08-09,1.7730706
267,SN0049-01,2022-08-09,1.7834406
268,SN0049-02,2022-08-09,1.6685139
269,SN0049-03,2022-08-09,1.1426585
270,SN0049-04,2022-08-09,1.1502534
271,SN0049-05,2022-08-09,1.1313685
272,SN0049-06,2022-08-09,1.0979652
273,SN0049-07,2022-08-09,1.8174677
274,SN0049-08,2022-08-09,1.1244179
275,SN0049-09,2022-08-09,1.1582221
276,SN0051-01,2022-08-09,1.2887412
277,SN0051-02,2022-08-09,1.4070809
278,SN0051-03,2022-08-09,1.2325237
279,SN0051-04,2022-08-09,1.8147433
280,SN0051-05,2022-08-09,1.0846415
281,SN0051-06,2022-08-09,1.8158741
282,SN0051-07,2022-08-09,1.1108711
283,SN0051-08,2022-08-09,1.2232991
284,SN0051-09,2022-08-09,1.2754158
285,SN0054-01,2022-08-09,1.1020609
286,SN0054-02,2022-08-09,1.0981597
287,SN0054-03,2022-08-09,1.2422628
288,SN0054-04,2022-08-09,1.645194
289,SN0054-05,2022-08-09,1.1183097
290,SN0054-06,2022-08-09,1.082314
291,SN0054-07,2022-08-09,1.2060605
292,SN0054-08,2022-08-09,1.0974551
293,SN0054-09,2022-08-09,1.8276583
294,SN0055-01,2022-08-09,1.0583856
295,SN0055-02,2022-08-09,1.5492716
296,SN0055-03,2022-08-09,1.0612861
297,SN0055-04,2022-08-09,1.179207
298,SN0055-05,2022-08-09,1.2666612
299,SN0055-06,2022-08-09,1.5355877
300,SN0055-07,2022-08-09,1.5463912
301,SN0055-08,2022-08-09,1.7750533
302,SN0055-09,2022-08-09,1.2875037
303,SN0059-01,2022-08-09,1.2974609
304,SN0059-02,2022-08-09,1.1163274
305,SN0059-03,2022-08-09,1.5492796
306,SN0059-04,2022-08-09,1.2960997
307,SN0059-05,2022-08-09,1.6227512
308,SN0059-06,2022-08-09,1.3914263
309,SN0059-07,2022-08-09,1.1549262
310,SN0059-08,2022-08-09,1.1396729
311,SN0059-09,2022-08-09,1.3119763
312,SN0063-01,2022-08-09,1.3166658
313,SN0063-03,2022-08-09,1.5736163
314,SN0063-04ST,2022-08-09,1.3763607
315,SN0063-05,2022-08-09,1.1227808
316,SN0063-06,2022-08-09,1.6039586
317,SN0063-07,2022-08-09,1.5748072
318,SN0063-08,2022-08-09,1.6118374
319,SN0063-09,2022-08-09,1.2722067
320,SN0065-01,2022-08-09,1.8841698
321,SN0065-02,2022-08-09,1.2517289
322,SN0065-03,2022-08-09,1.8828866
323,SN0065-04,2022-08-09,1.8829198
324,SN0065-05,2022-08-09,1.9114118
325,SN0065-06,2022-08-09,1.6534195
326,SN0065-07,2022-08-09,1.264001
327,SN0065-08,2022-08-09,1.9112854
328,SN0065-09,2022-08-09,1.6202555
329,SN0066-01,2022-08-09,1.5910248
330,SN0066-02,2022-08-09,1.2368073
331,SN0066-03,2022-08-09,1.2879343
332,SN0066-04,2022-08-09,1.3540205
333,SN0066-05,2022-08-09,1.4044354
334,SN0066-06,2022-08-09,1.5916841
335,SN0066-07,2022-08-09,1.3558652
336,SN0066-08,2022-08-09,1.3482738
337,SN0066-09,2022-08-09,1.3445495
338,SN0069-01,2022-08-09,1.16766
339,SN0069-02,2022-08-09,1.3720574
340,SN0069-03,2022-08-09,1.3989362
341,SN0069-04,2022-08-09,1.3511145
342,SN0069-05,2022-08-09,1.1774982
343,SN0069-06,2022-08-09,1.681694
344,SN0069-07,2022-08-09,1.1736571
345,SN0069-08,2022-08-09,1.4129201
346,SN0069-09,2022-08-09,1.1451524
347,SN0071-01,2022-08-09,1.6073701
348,SN0071-02,2022-08-09,1.5955747
349,SN0071-03,2022-08-09,1.1082253
350,SN0071-04,2022-08-09,1.1097729
351,SN0071-05,2022-08-09,1.0584096
352,SN0071-06,2022-08-09,1.3747206
353,SN0071-07,2022-08-09,1.2975658
354,SN0071-08,2022-08-09,1.1489339
355,SN0071-09,2022-08-09,1.1563755
356,SN0073-01ST,2022-08-09,1.2754658
357,SN0073-02,2022-08-09,1.1010637
358,SN0073-03,2022-08-09,1.1327868
359,SN0073-05ST,2022-08-09,1.4862196
360,SN0073-07,2022-08-09,1.2730508
361,SN0073-08ST,2022-08-09,1.1984836
362,SN0075-01,2022-08-09,1.65862
363,SN0075-02,2022-08-09,1.5966712
364,SN0075-03,2022-08-09,1.3590732
365,SN0075-04ST,2022-08-09,1.372097
366,SN0075-05,2022-08-09,1.5041898
367,SN0075-06,2022-08-09,1.4255772
368,SN0075-07,2022-08-09,1.6311555
369,SN0075-08,2022-08-09,1.492398
370,SN0075-09,2022-08-09,1.2487667
371,SN0076-01,2022-08-09,1.0600251
372,SN0076-02,2022-08-09,1.1332926
373,SN0076-03,2022-08-09,1.4322878
374,SN0076-04,2022-08-09,1.0734444
375,SN0076-05,2022-08-09,1.3363963
376,SN0076-06,2022-08-09,1.1326286
377,SN0076-07,2022-08-09,1.0588278
378,SN0076-08,2022-08-09,1.3808247
379,SN0076-09,2022-08-09,1.7225982
380,SN0082-01,2022-08-09,1.6078967
381,SN0082-03,2022-08-09,1.5802045
382,SN0082-04,2022-08-09,1.594804
383,SN0082-05,2022-08-09,1.4123787
384,SN0082-06,2022-08-09,1.3358771
385,SN0082-07,2022-08-09,1.7940956
386,SN0082-08,2022-08-09,1.3214357
387,SN0082-09,2022-08-09,1.7027917
388,SN0082i-01,2022-08-09,1.2966243
389,SN0082i-04,2022-08-09,1.2056533
390,SN0082i-05,2022-08-09,1.1987853
391,SN0082i-06,2022-08-09,1.3266915
392,SN0083-01,2022-08-09,1.3469017
393,SN0083-02,2022-08-09,1.8114352
394,SN0083-04,2022-08-09,1.7926613
395,SN0083-05,2022-08-09,1.1837447
396,SN0083-06,2022-08-09,1.6264641
397,SN0083-07,2022-08-09,1.1234108
398,SN0083-08,2022-08-09,1.1362485
399,SN0083-09,2022-08-09,1.0863197
400,SN0084-01,2022-08-09,1.5537031
401,SN0084-02,2022-08-09,1.0801123
402,SN0084-03,2022-08-09,1.077859
403,SN0084-04,2022-08-09,1.0651152
404,SN0084-05,2022-08-09,1.7352194
405,SN0084-06,2022-08-09,1.1060474
406,SN0084-07,2022-08-09,1.1059035
407,SN0084-08,2022-08-09,1.0988895
408,SN0084-09,2022-08-09,1.3840411
409,SN0084i-01,2022-08-09,1.2952523
410,SN0084i-04,2022-08-09,1.2944402
411,SN0084i-05,2022-08-09,1.288909
412,SN0084i-06,2022-08-09,1.22521
413,SN0085-01,2022-08-09,1.12014
414,SN0085-02,2022-08-09,1.3376685
415,SN0085-03,2022-08-09,1.0967816
416,SN0085-04,2022-08-09,1.5534735
417,SN0085-05,2022-08-09,1.5858884
418,SN0085-06,2022-08-09,1.2810407
419,SN0085-07,2022-08-09,1.1022394
420,SN0085-08,2022-08-09,1.0652485
421,SN0085-09,2022-08-09,1.2715156
422,SN0086-02,2022-08-09,1.4816476
423,SN0086-03,2022-08-09,1.1060011
424,SN0086-04,2022-08-09,1.6102321
425,SN0086-05,2022-08-09,1.3363315
426,SN0086-06,2022-08-09,1.3878412
427,SN0086-07,2022-08-09,1.5165161
428,SN0086-08,2022-08-09,1.3437284
429,SN0086-09,2022-08-09,1.5259857
430,SN0089-01,2022-08-09,1.2562352
431,SN0089-02,2022-08-09,1.3537289
432,SN0089-03,2022-08-09,1.1053227
433,SN0089-04,2022-08-09,1.2973886
434,SN0089-05,2022-08-09,1.272759
435,SN0089-06,2022-08-09,1.3458066
436,SN0089-07,2022-08-09,1.4191165
437,SN0089-08,2022-08-09,1.2960896
438,SN0089-09,2022-08-09,1.3537003
439,SN0095-01,2022-08-09,1.4114918
440,SN0095-02,2022-08-09,1.3554219
441,SN0095-03,2022-08-09,1.386224
442,SN0095-04,2022-08-09,1.3856175
443,SN0095-05,2022-08-09,1.3406885
444,SN0095-06,2022-08-09,1.3102645
445,SN0095-07,2022-08-09,1.7446147
446,SN0095-08,2022-08-09,1.2992992
447,SN0095-09,2022-08-09,1.3615255
448,SN0098-01,2022-08-09,1.301
449,SN0098-02,2022-08-09,1.6040548
450,SN0098-03,2022-08-09,1.6928324
451,SN0098-04,2022-08-09,1.8354678
452,SN0098-05,2022-08-09,1.3705897
453,SN0098-06,2022-08-09,1.2837077
454,SN0098-07,2022-08-09,1.87251
455,SN0098-08,2022-08-09,1.4007862
456,SN0098-09,2022-08-09,1.3653663
457,SN0100-01,2022-08-09,1.3477124
458,SN0100-02,2022-08-09,1.0910872
459,SN0100-03,2022-08-09,1.3949485
460,SN0100-04,2022-08-09,1.3686701
461,SN0100-05,2022-08-09,1.7797995
462,SN0100-06,2022-08-09,1.2943124
463,SN0100-07,2022-08-09,1.5837531
464,SN0100-08,2022-08-09,1.756108
465,SN0100-09,2022-08-09,1.1575475
466,SN0101-01,2022-08-09,1.2682226
467,SN0101-02,2022-08-09,1.3591385
468,SN0101-03,2022-08-09,1.3454932
469,SN0101-04,2022-08-09,1.7658918
470,SN0101-05,2022-08-09,1.6145241
471,SN0101-06,2022-08-09,1.354105
472,SN0101-07,2022-08-09,1.3080833
473,SN0101-08,2022-08-09,1.2612439
474,SN0101-09,2022-08-09,1.4052277
475,SN0103-01,2022-08-09,1.2616413
476,SN0103-02,2022-08-09,1.3450122
477,SN0103-03,2022-08-09,1.2019559
478,SN0103-04,2022-08-09,1.0965042
479,SN0103-05,2022-08-09,1.3500302
480,SN0103-06,2022-08-09,1.6521158
481,SN0103-07,2022-08-09,1.6240127
482,SN0103-08,2022-08-09,1.6013222
483,SN0103-09,2022-08-09,1.2567852
484,SN0104-01,2022-08-09,1.5021116
485,SN0104-02,2022-08-09,1.5423462
486,SN0104-03,2022-08-09,1.1540523
487,SN0104-04,2022-08-09,1.17413
488,SN0104-05,2022-08-09,1.0985135
489,SN0104-06,2022-08-09,1.0582917
490,SN0104-07,2022-08-09,1.0582525
491,SN0104-08,2022-08-09,1.1220187
492,SN0105-01,2022-08-09,1.612263
493,SN0105-02,2022-08-09,1.0731269
494,SN0105-03,2022-08-09,1.2352412
495,SN0105-04,2022-08-09,1.1060567
496,SN0105-05,2022-08-09,1.5814288
497,SN0105-06,2022-08-09,1.3172662
498,SN0105-07,2022-08-09,1.134438
499,SN0105-08,2022-08-09,1.2334962
500,SN0105-09,2022-08-09,1.5648286
501,SN0106-01,2022-08-09,1.1437377
502,SN0106-02,2022-08-09,1.7664964
503,SN0106-03,2022-08-09,1.0727326
504,SN0106-04,2022-08-09,1.061061
505,SN0106-05,2022-08-09,1.6015514
506,SN0106-06,2022-08-09,1.5506976
507,SN0106-07,2022-08-09,1.1080922
508,SN0106-08,2022-08-09,1.6065218
509,SN0106-09,2022-08-09,1.0591927
510,SN0107-01,2022-08-09,1.3088704
511,SN0107-02,2022-08-09,1.3445472
512,SN0107-03,2022-08-09,1.5941336
513,SN0107-04,2022-08-09,1.349759
514,SN0107-05,2022-08-09,1.4651389
515,SN0107-06,2022-08-09,1.3154887
516,SN0107-07,2022-08-09,1.6227698
517,SN0107-08,2022-08-09,1.3013618
518,SN0107-09,2022-08-09,1.8880448
519,SN0108-01,2022-08-09,1.6857738
520,SN0108-02,2022-08-09,1.727159
521,SN0108-03,2022-08-09,1.3467238
522,SN0108-04,2022-08-09,1.3098927
523,SN0108-05,2022-08-09,1.3788533
524,SN0108-06,2022-08-09,1.7057276
525,SN0108-07,2022-08-09,1.5821887
526,SN0108-08,2022-08-09,1.5859867
527,SN0108-09,2022-08-09,1.574036
528,SN0108-19H,2022-08-09,1.8511963
529,SN0108i-05,2022-08-09,1.5064561
530,SN0108i-06,2022-08-09,1.1346852
531,SN0108i-08,2022-08-09,1.2177145
532,SN0108i-09,2022-08-09,1.2059677
533,SN0109-01,2022-08-09,1.5495456
534,SN0109-02,2022-08-09,1.538169
535,SN0109-03,2022-08-09,1.3427469
536,SN0109-04,2022-08-09,1.1255598
537,SN0109-05,2022-08-09,1.1220728
538,SN0109-06,2022-08-09,1.0937717
539,SN0109-07,2022-08-09,1.3211519
540,SN0109-08,2022-08-09,1.7299327
541,SN0109-09,2022-08-09,1.3751055
542,SN0112-01,2022-08-09,1.5519928
543,SN0112-02,2022-08-09,1.3374501
544,SN0112-03,2022-08-09,1.2148165
545,SN0112-04,2022-08-09,1.2858617
546,SN0112-05,2022-08-09,1.1439984
547,SN0112-06,2022-08-09,1.3861907
548,SN0112-07,2022-08-09,1.3755724
549,SN0112-08,2022-08-09,1.3749514
550,SN0112-09,2022-08-09,1.5340979
551,SN0113-01,2022-08-09,1.3785285
552,SN0113-02,2022-08-09,1.3788309
553,SN0113-03,2022-08-09,1.2026151
554,SN0113-04,2022-08-09,1.333971
555,SN0113-05,2022-08-09,1.2226319
556,SN0113-06,2022-08-09,1.5804594
557,SN0113-07,2022-08-09,1.377356
558,SN0113-08,2022-08-09,1.0836886
559,SN0113-09,2022-08-09,1.3321096
560,SN0114-02,2022-08-09,1.392509
561,SN0114-05,2022-08-09,1.5948609
562,SN0114-07,2022-08-09,1.3833249
563,SN0114-19H,2022-08-09,1.3821056
564,SN0114-20H,2022-08-09,1.3786287
565,SN0115-19H,2022-08-09,1.5978748
566,SN0115-20H,2022-08-09,1.3389887
567,SN0115-21H,2022-08-09,1.6833105
568,SN0116-01,2022-08-09,1.6556413
569,SN0116-02,2022-08-09,1.4937904
570,SN0116-04,2022-08-09,1.0945796
571,SN0116-05,2022-08-09,1.5468386
572,SN0116-06,2022-08-09,1.0703521
573,SN0116-07,2022-08-09,1.3857164
574,SN0116-09,2022-08-09,1.071516
575,SN0116-19H,2022-08-09,1.8961145
576,SN0117-01,2022-08-09,1.0602853
577,SN0117-02,2022-08-09,1.2724
578,SN0117-03,2022-08-09,1.3600153
579,SN0117-04,2022-08-09,1.518509
580,SN0117-05,2022-08-09,1.0611224
581,SN0117-06,2022-08-09,1.4003046
582,SN0117-07,2022-08-09,1.2237016
583,SN0117-08,2022-08-09,1.3905336
584,SN0117-09,2022-08-09,1.3000437
585,SN0119-01,2022-08-09,1.114292
586,SN0119-02,2022-08-09,1.1325934
587,SN0119-03,2022-08-09,1.2245734
588,SN0119-04,2022-08-09,1.3490984
589,SN0119-05,2022-08-09,1.8116821
590,SN0119-06,2022-08-09,1.7753494
591,SN0119-07,2022-08-09,1.8599932
592,SN0119-08,2022-08-09,1.4035126
593,SN0119-09,2022-08-09,1.4050932
594,SN0122-01,2022-08-09,1.3567128
595,SN0122-02,2022-08-09,1.0969535
596,SN0122-03,2022-08-09,1.5582278
597,SN0122-04,2022-08-09,1.088755
598,SN0122-05ST,2022-08-09,1.2862302
599,SN0122-07,2022-08-09,1.3654088
600,SN0122-08,2022-08-09,1.3327794
601,SN0122-09,2022-08-09,1.3312529
602,SN0125-01,2022-08-09,1.3096589
603,SN0125-02,2022-08-09,1.5286506
604,SN0125-03,2022-08-09,1.9224185
605,SN0125-04,2022-08-09,1.2886424
606,SN0125-05,2022-08-09,1.8085356
607,SN0125-06,2022-08-09,1.2899036
608,SN0125-07,2022-08-09,1.3972083
609,SN0125-08,2022-08-09,1.2343173
610,SN0125-14,2022-08-09,1.7340889
611,SN0127-01,2022-08-09,1.2568638
612,SN0127-02,2022-08-09,1.2873466
613,SN0127-03,2022-08-09,1.3778474
614,SN0127-04,2022-08-09,1.3885957
615,SN0127-05,2022-08-09,1.3921384
616,SN0127-06,2022-08-09,1.3876904
617,SN0127-07,2022-08-09,1.4126339
618,SN0127-08,2022-08-09,1.4145255
619,SN0127-09,2022-08-09,1.3759828
620,SN0128-01,2022-08-09,1.2960917
621,SN0128-02,2022-08-09,1.3659785
622,SN0128-03,2022-08-09,1.2634811
623,SN0128-04,2022-08-09,1.2774838
624,SN0128-05,2022-08-09,1.3428792
625,SN0128-06,2022-08-09,1.2789229
626,SN0128-07,2022-08-09,1.1726922
627,SN0128-08,2022-08-09,1.3397092
628,SN0128-09,2022-08-09,1.4107527
629,SN0130-01,2022-08-09,1.3543273
630,SN0130-02,2022-08-09,1.1288607
631,SN0130-03,2022-08-09,1.2379375
632,SN0130-04,2022-08-09,1.4853284
633,SN0130-05,2022-08-09,1.4085913
634,SN0130-06,2022-08-09,1.354121
